3721713691,?Detach@?$CVdsPtr@U_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAPEAU_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
3823514038,?Detach@?$CVdsPtr@U_VDS_DRIVE_LAYOUT_INFORMATION_EX@@@@QEAAPEAU_VDS_DRIVE_LAYOUT_INFORMATION_EX@@XZ,vdsbas
4223209674,?DisallowCancel@CVdsAsyncObjectBase@@QEAAXXZ,vdsbas
3666131172,?Downgrade@CRtlSharedLock@@AEAAXXZ,vdsbas
3940480969,?GetOutputType@CVdsAsyncObjectBase@@QEAA?AW4_VDS_ASYNC_OUTPUT_TYPE@@XZ,vdsbas
1147388154,?IsCancelRequested@CVdsAsyncObjectBase@@QEAAHXZ,vdsbas
3168187398,?Release@CRtlSharedLock@@AEAAXXZ,vdsbas
4207910614,?SetOutput@CVdsAsyncObjectBase@@QEAAXU_VDS_ASYNC_OUTPUT@@@Z,vdsbas
3015401213,?SetOutputType@CVdsAsyncObjectBase@@QEAAXW4_VDS_ASYNC_OUTPUT_TYPE@@@Z,vdsbas
2806304726,?SetPositionToLast@CPrvEnumObject@@QEAAXXZ,vdsbas
341804596,?StartReferenceHistory@@YAKXZ,vdsbas
2816951884,?StopReferenceHistory@@YAXXZ,vdsbas
1351006624,?Upgrade@CRtlSharedLock@@AEAAXXZ,vdsbas
2595517104,?ZeroAsyncOut@CVdsAsyncObjectBase@@QEAAXXZ,vdsbas
3306635824,?m_NoDebuggerLogging@CVdsDebugLog@@QEAAHXZ,vdsbas
1063530852,?m_TracingLogEnabled@CVdsDebugLog@@QEAAHXZ,vdsbas
414759112,DllCanUnloadNow,vdsbas
513498795,DllGetClassObject,vdsbas
3339569460,DllRegisterServer,vdsbas
137745554,DllUnregisterServer,vdsbas
1219156204,colbact,colbact
120115388,colbact,colbact
513498795,DllGetClassObject,colbact
3339569460,DllRegisterServer,colbact
137745554,DllUnregisterServer,colbact
949101844,GetClassInfoForCurrentUser,colbact
2893852344,GetDefaultPartitionForCurrentUser,colbact
3101889263,GetDefaultPartitionForSid,colbact
1711139107,PartitionAccessCheck,colbact
3436402879,WMVSDECD,WMVSDECD
2337361039,WMVSDECD,WMVSDECD
237309048,CreateInstance,WMVSDECD
414759112,DllCanUnloadNow,WMVSDECD
513498795,DllGetClassObject,WMVSDECD
3339569460,DllRegisterServer,WMVSDECD
137745554,DllUnregisterServer,WMVSDECD
1679209320,SyncHostps,SyncHostps
43231032,SyncHostps,SyncHostps
414759112,DllCanUnloadNow,SyncHostps
513498795,DllGetClassObject,SyncHostps
3339569460,DllRegisterServer,SyncHostps
137745554,DllUnregisterServer,SyncHostps
3245049506,GetProxyDllInfo,SyncHostps
1234648159,srcore,srcore
143995951,srcore,srcore
414759112,DllCanUnloadNow,srcore
513498795,DllGetClassObject,srcore
3339569460,DllRegisterServer,srcore
137745554,DllUnregisterServer,srcore
2008421562,ShutdownContinuation,srcore
4271417528,SrFreeRestoreStatus,srcore
854186469,SrFreeRpPropArray,srcore
1445204435,SysprepCleanup,srcore
2609595370,SysprepGeneralize,srcore
1405569520,wshext,wshext
314917312,wshext,wshext
3510899619,CreateIndirectData,wshext
414759112,DllCanUnloadNow,wshext
513498795,DllGetClassObject,wshext
3339569460,DllRegisterServer,wshext
137745554,DllUnregisterServer,wshext
2256955819,GetSignedDataMsg,wshext
4130578441,IsFileSupportedName,wshext
2793843116,PutSignedDataMsg,wshext
2482221272,RemoveSignedDataMsg,wshext
1782003069,VerifyIndirectData,wshext
1445460739,SyncInfrastructure,SyncInfrastructure
3829689286,SyncInfrastructure,SyncInfrastructure
414759112,DllCanUnloadNow,SyncInfrastructure
513498795,DllGetClassObject,SyncInfrastructure
3339569460,DllRegisterServer,SyncInfrastructure
137745554,DllUnregisterServer,SyncInfrastructure
3424960303,AuditPolicyGPInterop,AuditPolicyGPInterop
1379987443,AuditPolicyGPInterop,AuditPolicyGPInterop
414759112,DllCanUnloadNow,AuditPolicyGPInterop
513498795,DllGetClassObject,AuditPolicyGPInterop
3973008098,FXSTIFF,FXSTIFF
2873967282,FXSTIFF,FXSTIFF
1980184320,ConvMmrPageHiResToMrLoRes,FXSTIFF
375583056,ConvMmrPageToMh,FXSTIFF
450433127,ConvMmrPageToMrSameRes,FXSTIFF
1126070184,ConvertTiffFileToValidFaxFormat,FXSTIFF
1987825831,FXSTIFFInitialize,FXSTIFF
1522198129,FindNextEol,FXSTIFF
2758657785,FreeMsTagInfo,FXSTIFF
3903224469,GetMsTagDwordLong,FXSTIFF
788337802,GetMsTagFileTime,FXSTIFF
561972565,GetMsTagString,FXSTIFF
4199187706,GetW2kMsTiffTags,FXSTIFF
432949401,MemoryMapTiffFile,FXSTIFF
304854833,MergeTiffFiles,FXSTIFF
413542905,MmrAddBranding,FXSTIFF
1173486195,PrintTiffFile,FXSTIFF
3968601135,ScanMhSegment,FXSTIFF
3968601455,ScanMrSegment,FXSTIFF
4003760819,TiffAddMsTags,FXSTIFF
825514361,TiffClose,FXSTIFF
3091326343,TiffCreate,FXSTIFF
4134582398,TiffEncodeLinesMmrCompression,FXSTIFF
173387186,TiffEndPage,FXSTIFF
1166467377,TiffEndPageForInMemoryConversion,FXSTIFF
544577649,TiffExtractFirstPage,FXSTIFF
648201308,TiffGetCurrentPageData,FXSTIFF
2627118574,TiffGetIFDData,FXSTIFF
3133581298,TiffGetIFDSize,FXSTIFF
1511241361,TiffLimitTagNumber,FXSTIFF
2731706145,TiffOpen,FXSTIFF
2382770151,TiffPostProcessFast,FXSTIFF
1024272392,TiffPrint,FXSTIFF
1164575314,TiffPrintDC,FXSTIFF
2830271575,TiffRead,FXSTIFF
3674275465,TiffRecoverGoodPages,FXSTIFF
3032069145,TiffSeekToPage,FXSTIFF
2820222850,TiffSetCurrentPageParams,FXSTIFF
1320446549,TiffSetNextIFDOffset,FXSTIFF
2023267512,TiffStartPage,FXSTIFF
3171555410,TiffStartPageForInMemoryConversion,FXSTIFF
1773000556,TiffUncompressMmrPage,FXSTIFF
3688591525,TiffUncompressMmrPageRaw,FXSTIFF
4118974502,TiffWriteRaw,FXSTIFF
3978193893,hnetmon,hnetmon
2879153077,hnetmon,hnetmon
1911952111,InitHelperDll,hnetmon
1268661742,KBDUSX,KBDUSX
178009534,KBDUSX,KBDUSX
2075792925,KbdLayerDescriptor,KBDUSX
51910945,cca,cca
35131649,cca,cca
414759112,DllCanUnloadNow,cca
513498795,DllGetClassObject,cca
3339569460,DllRegisterServer,cca
137745554,DllUnregisterServer,cca
53483749,BFE,BFE
36704453,BFE,BFE
824125158,BfeGetDirectDispatchTable,BFE
1119414859,BfeOnServiceStartTypeChange,BFE
1925162517,BfeServiceMain,BFE
1381384473,SvchostPushServiceGlobals,BFE
3847416032,snmpapi,snmpapi
2748375216,snmpapi,snmpapi
1128236698,SnmpSvcAddrIsIpx,snmpapi
228494246,SnmpSvcAddrToSocket,snmpapi
3226662834,SnmpSvcGetEnterpriseOID,snmpapi
3412721304,SnmpSvcGetUptime,snmpapi
3322043803,SnmpSvcGetUptimeFromTime,snmpapi
2491558215,SnmpSvcInitUptime,snmpapi
1302452667,SnmpSvcSetLogLevel,snmpapi
1257893556,SnmpSvcSetLogType,snmpapi
3453861629,SnmpTfxClose,snmpapi
3481475766,SnmpTfxOpen,snmpapi
3755383953,SnmpTfxQuery,snmpapi
3773925885,SnmpUtilAnsiToUnicode,snmpapi
4051638578,SnmpUtilAsnAnyCpy,snmpapi
3472329949,SnmpUtilAsnAnyFree,snmpapi
1814833808,SnmpUtilDbgPrint,snmpapi
160108931,SnmpUtilIdsToA,snmpapi
1614756962,SnmpUtilMemAlloc,snmpapi
4048022909,SnmpUtilMemFree,snmpapi
2374527799,SnmpUtilMemReAlloc,snmpapi
4085217083,SnmpUtilOctetsCmp,snmpapi
4086789956,SnmpUtilOctetsCpy,snmpapi
3213335968,SnmpUtilOctetsFree,snmpapi
3485962731,SnmpUtilOctetsNCmp,snmpapi
3980869725,SnmpUtilOidAppend,snmpapi
3950730612,SnmpUtilOidCmp,snmpapi
3952303485,SnmpUtilOidCpy,snmpapi
4048510335,SnmpUtilOidFree,snmpapi
26169803,SnmpUtilOidNCmp,snmpapi
3951780229,SnmpUtilOidToA,snmpapi
441531581,SnmpUtilPrintAsnAny,snmpapi
1883637121,SnmpUtilPrintOid,snmpapi
2696676146,SnmpUtilUTF8ToUnicode,snmpapi
950647186,SnmpUtilUnicodeToAnsi,snmpapi
1598141153,SnmpUtilUnicodeToUTF8,snmpapi
2035513775,SnmpUtilVarBindCpy,snmpapi
3537619840,SnmpUtilVarBindFree,snmpapi
2738792651,SnmpUtilVarBindListCpy,snmpapi
1270684378,SnmpUtilVarBindListFree,snmpapi
3776063837,wlancfg,wlancfg
2677023021,wlancfg,wlancfg
1698555306,GetResourceString,wlancfg
1911952111,InitHelperDll,wlancfg
3915340903,TSpkg,TSpkg
2824688711,TSpkg,TSpkg
2818444946,SpLsaModeInitialize,TSpkg
4016437176,SpUserModeInitialize,TSpkg
1392916540,sdiageng,sdiageng
293874700,sdiageng,sdiageng
414759112,DllCanUnloadNow,sdiageng
513498795,DllGetClassObject,sdiageng
3417799972,vdsvd,vdsvd
2327147780,vdsvd,vdsvd
129317577,??0CPrvEnumObject@@QEAA@XZ,vdsvd
3426104505,??0CRtlSharedLock@@QEAA@XZ,vdsvd
815962081,??0CVdsCriticalSection@@QEAA@PEAU_RTL_CRITICAL_SECTION@@@Z,vdsvd
3328497721,??0CVdsPnPNotificationBase@@QEAA@XZ,vdsvd
385163210,??0CVdsUnlockIt@@QEAA@AEAJ@Z,vdsvd
131414729,??1CPrvEnumObject@@QEAA@XZ,vdsvd
3428201657,??1CRtlSharedLock@@QEAA@XZ,vdsvd
424058309,??1CVdsCriticalSection@@QEAA@XZ,vdsvd
845291438,??1CVdsDebugLog@@QEAA@XZ,vdsvd
3328497722,??1CVdsPnPNotificationBase@@QEAA@XZ,vdsvd
3484528485,??1CVdsUnlockIt@@QEAA@XZ,vdsvd
2229478296,??_FCRtlList@@QEAAXXZ,vdsvd
816676438,??_FCRtlMap@@QEAAXXZ,vdsvd
159812114,?AcquireRead@CRtlSharedLock@@AEAAXXZ,vdsvd
3373923670,?AcquireWrite@CRtlSharedLock@@AEAAXXZ,vdsvd
3342320825,?AllowCancel@CVdsAsyncObjectBase@@QEAAXXZ,vdsvd
3217617386,?CurrentThreadIsWriter@CRtlSharedLock@@QEAAHXZ,vdsvd
4223209674,?DisallowCancel@CVdsAsyncObjectBase@@QEAAXXZ,vdsvd
3666131172,?Downgrade@CRtlSharedLock@@AEAAXXZ,vdsvd
3940480969,?GetOutputType@CVdsAsyncObjectBase@@QEAA?AW4_VDS_ASYNC_OUTPUT_TYPE@@XZ,vdsvd
1147388154,?IsCancelRequested@CVdsAsyncObjectBase@@QEAAHXZ,vdsvd
3168187398,?Release@CRtlSharedLock@@AEAAXXZ,vdsvd
4207910614,?SetOutput@CVdsAsyncObjectBase@@QEAAXU_VDS_ASYNC_OUTPUT@@@Z,vdsvd
3015401213,?SetOutputType@CVdsAsyncObjectBase@@QEAAXW4_VDS_ASYNC_OUTPUT_TYPE@@@Z,vdsvd
2806304726,?SetPositionToLast@CPrvEnumObject@@QEAAXXZ,vdsvd
341804596,?StartReferenceHistory@@YAKXZ,vdsvd
2816951884,?StopReferenceHistory@@YAXXZ,vdsvd
1351006624,?Upgrade@CRtlSharedLock@@AEAAXXZ,vdsvd
2595517104,?ZeroAsyncOut@CVdsAsyncObjectBase@@QEAAXXZ,vdsvd
3306635824,?m_NoDebuggerLogging@CVdsDebugLog@@QEAAHXZ,vdsvd
1063530852,?m_TracingLogEnabled@CVdsDebugLog@@QEAAHXZ,vdsvd
414759112,DllCanUnloadNow,vdsvd
513498795,DllGetClassObject,vdsvd
3339569460,DllRegisterServer,vdsvd
137745554,DllUnregisterServer,vdsvd
1829926595,ocsetapi,ocsetapi
730884755,ocsetapi,ocsetapi
1675841332,CopyMspFilesToSystemMsiCache,ocsetapi
2901847668,RemoveMspFilesFromSystemMsiCache,ocsetapi
3408346212,rdpdd,rdpdd
2317694020,rdpdd,rdpdd
3944134525,udhisapi,udhisapi
2845092685,udhisapi,udhisapi
2263644735,GetExtensionVersion,udhisapi
1281361911,HttpExtensionProc,udhisapi
637202317,TerminateExtension,udhisapi
3886516951,DWrite,DWrite
2795864743,DWrite,DWrite
2240362521,DWriteCreateFactory,DWrite
3339605852,prncache,prncache
2240564012,prncache,prncache
3261534725,wscmisetup,wscmisetup
1625556437,wscmisetup,wscmisetup
414759112,DllCanUnloadNow,wscmisetup
513498795,DllGetClassObject,wscmisetup
1838299013,msaatext,msaatext
739257173,msaatext,msaatext
414759112,DllCanUnloadNow,msaatext
513498795,DllGetClassObject,msaatext
3339569460,DllRegisterServer,msaatext
137745554,DllUnregisterServer,msaatext
4147076339,tzres,tzres
3056424147,tzres,tzres
3840060331,uniplat,uniplat
2741019515,uniplat,uniplat
1913761772,AllocateOverStructEx,uniplat
2748869575,CallBeginning,uniplat
2921930826,CallEnding,uniplat
2916117736,CancelUnimodemTimer,uniplat
3733137233,CreateOverStructPool,uniplat
1783081328,CreateUnimodemTimer,uniplat
2127870925,DestroyOverStructPool,uniplat
1119087032,FreeOverStruct,uniplat
2036885986,FreeUnimodemTimer,uniplat
3591341141,MonitorHandle,uniplat
1413315974,ReinitOverStruct,uniplat
2416836724,ResetCallCount,uniplat
2694998494,SetUnimodemTimer,uniplat
942522175,StartMonitorThread,uniplat
2517414057,StopMonitorThread,uniplat
4284494711,StopMonitoringHandle,uniplat
504319570,SyncDeviceIoControl,uniplat
4040320511,UmPlatformDeinitialize,uniplat
2067465106,UmPlatformInitialize,uniplat
1370636789,UnimodemDeviceIoControlEx,uniplat
4228945532,UnimodemNotifyTSP,uniplat
1273944481,UnimodemQueueUserAPC,uniplat
3648717580,UnimodemReadFileEx,uniplat
2316055677,UnimodemWaitCommEventEx,uniplat
3981119039,UnimodemWriteFileEx,uniplat
446590901,WinntIsWorkstation,uniplat
56629683,els,els
39850387,els,els
414759112,DllCanUnloadNow,els
513498795,DllGetClassObject,els
3339569460,DllRegisterServer,els
137745554,DllUnregisterServer,els
3294268697,LocationApi,LocationApi
1658290401,LocationApi,LocationApi
414759112,DllCanUnloadNow,LocationApi
513498795,DllGetClassObject,LocationApi
3339569460,DllRegisterServer,LocationApi
137745554,DllUnregisterServer,LocationApi
2629861279,IasMigPlugin,IasMigPlugin
989688679,IasMigPlugin,IasMigPlugin
414759112,DllCanUnloadNow,IasMigPlugin
513498795,DllGetClassObject,IasMigPlugin
2657016036,DllMain,IasMigPlugin
3339569460,DllRegisterServer,IasMigPlugin
137745554,DllUnregisterServer,IasMigPlugin
1664802081,colorui,colorui
565761265,colorui,colorui
414759112,DllCanUnloadNow,colorui
513498795,DllGetClassObject,colorui
2657016036,DllMain,colorui
3339569460,DllRegisterServer,colorui
137745554,DllUnregisterServer,colorui
4163905518,LaunchColorCpl,colorui
1331321755,msdelta,msdelta
232280939,msdelta,msdelta
2364930804,ApplyDeltaA,msdelta
2364930805,ApplyDeltaB,msdelta
3496979960,ApplyDeltaProvidedB,msdelta
2364930826,ApplyDeltaW,msdelta
3190531072,CreateDeltaA,msdelta
3190531073,CreateDeltaB,msdelta
3190531094,CreateDeltaW,msdelta
3571333567,DeltaFree,msdelta
3877373553,DeltaNormalizeProvidedB,msdelta
3340295167,GetDeltaInfoA,msdelta
3340295168,GetDeltaInfoB,msdelta
3340295189,GetDeltaInfoW,msdelta
3417840369,GetDeltaSignatureA,msdelta
3417840370,GetDeltaSignatureB,msdelta
3417840391,GetDeltaSignatureW,msdelta
3921079600,mssvp,mssvp
2830427408,mssvp,mssvp
414759112,DllCanUnloadNow,mssvp
513498795,DllGetClassObject,mssvp
3339569460,DllRegisterServer,mssvp
137745554,DllUnregisterServer,mssvp
1663741154,IMJP10K,IMJP10K
581479602,IMJP10K,IMJP10K
1493013477,CheckFileType,IMJP10K
290231954,CleanDicThreadFunc,IMJP10K
1152958094,CreateIFECommonInstance,IMJP10K
1497614516,CreateIFEDictionary2Instance,IMJP10K
3544580428,CreateIFEDictionaryInstance,IMJP10K
79476893,CreateIFELanguageInstance,IMJP10K
879139113,CreateIImeConvertInstance,IMJP10K
2044364603,CreateIImeKbdInstance,IMJP10K
864174346,CreateIImeKnlDictInstance,IMJP10K
140410556,CreateIRegManInstance,IMJP10K
414759112,DllCanUnloadNow,IMJP10K
385654193,DllCanUnloadNowDone,IMJP10K
513498795,DllGetClassObject,IMJP10K
3339569460,DllRegisterServer,IMJP10K
137745554,DllUnregisterServer,IMJP10K
3713291707,KnlClose,IMJP10K
2524634155,KnlInit,IMJP10K
2723863717,KnlOpen,IMJP10K
2898450916,KnlTerm,IMJP10K
2684658944,RgSetGakusyuu,IMJP10K
855074683,SQMDataToKernel,IMJP10K
4136380175,ShutdownKnlDll,IMJP10K
164530356,init_config,IMJP10K
3264779732,reload_config,IMJP10K
1264467438,KBDUKX,KBDUKX
173815230,KBDUKX,KBDUKX
2075792925,KbdLayerDescriptor,KBDUKX
1594833893,termmgr,termmgr
495793077,termmgr,termmgr
414759112,DllCanUnloadNow,termmgr
513498795,DllGetClassObject,termmgr
3339569460,DllRegisterServer,termmgr
137745554,DllUnregisterServer,termmgr
1466374246,brcoinst,brcoinst
367332406,brcoinst,brcoinst
4015258682,BrmfPortCoInstaller,brcoinst
3724952922,BrmfcMDMCoInstaller,brcoinst
3095220331,BrmfcMFCoInstaller,brcoinst
3751036474,BrmfcPRTCoInstaller,brcoinst
3807266218,BrmfcWIACoInstaller,brcoinst
3841133194,umpnpmgr,umpnpmgr
2742091354,umpnpmgr,umpnpmgr
1358274485,ServiceMain,umpnpmgr
1381384473,SvchostPushServiceGlobals,umpnpmgr
1569118940,xmllite,xmllite
470078124,xmllite,xmllite
1487188393,CreateXmlReader,xmllite
3517989439,CreateXmlReaderInputWithEncodingCodePage,xmllite
2951406594,CreateXmlReaderInputWithEncodingName,xmllite
3903161771,CreateXmlWriter,xmllite
1628848862,CreateXmlWriterOutputWithEncodingCodePage,xmllite
3117668962,CreateXmlWriterOutputWithEncodingName,xmllite
3843451819,fdeploy,fdeploy
2744411003,fdeploy,fdeploy
4015815688,GenerateGroupPolicy,fdeploy
4046968063,ProcessGroupPolicyEx,fdeploy
1700481692,mssphtb,mssphtb
601440876,mssphtb,mssphtb
414759112,DllCanUnloadNow,mssphtb
513498795,DllGetClassObject,mssphtb
3339569460,DllRegisterServer,mssphtb
137745554,DllUnregisterServer,mssphtb
1799298040,wbiosrvc,wbiosrvc
700256200,wbiosrvc,wbiosrvc
1358274485,ServiceMain,wbiosrvc
1806658202,authui,authui
716005994,authui,authui
414759112,DllCanUnloadNow,authui
513498795,DllGetClassObject,authui
3717676208,rnr20,rnr20
2643801264,rnr20,rnr20
1006413739,NSPStartup,rnr20
1232816997,sisbkup,sisbkup
133776181,sisbkup,sisbkup
1102928220,SisCSFilesToBackupForLink,sisbkup
638014315,SisCreateBackupStructure,sisbkup
11059771,SisCreateRestoreStructure,sisbkup
202896765,SisFreeAllocatedMemory,sisbkup
1942508625,SisFreeBackupStructure,sisbkup
131805251,SisFreeRestoreStructure,sisbkup
1329189433,SisRestoredCommonStoreFile,sisbkup
107435016,SisRestoredLink,sisbkup
1445824779,NlsData0045,NlsData0045
900367603,NlsData0045,NlsData0045
847618431,LangDataCall,NlsData0045
1128319042,NlsLexicons004a,NlsLexicons004a
310198794,NlsLexicons004a,NlsLexicons004a
3774283186,prnntfy,prnntfy
2675242370,prnntfy,prnntfy
2372707820,AsyncUILoaderEntryW,prnntfy
414759112,DllCanUnloadNow,prnntfy
513498795,DllGetClassObject,prnntfy
3339569460,DllRegisterServer,prnntfy
137745554,DllUnregisterServer,prnntfy
3088566177,PrintNotifyTray_Exit,prnntfy
3222783265,PrintNotifyTray_Init,prnntfy
3782127010,printui,printui
2683086194,printui,printui
511217060,ConnectToPrinterDlg,printui
1011971790,ConstructPrinterFriendlyName,printui
414759112,DllCanUnloadNow,printui
513498795,DllGetClassObject,printui
2657016036,DllMain,printui
3339569460,DllRegisterServer,printui
137745554,DllUnregisterServer,printui
2606638172,DocumentPropertiesWrap,printui
3685269427,LaunchPlatformHelp,printui
445761204,PnPInterface,printui
3088566177,PrintNotifyTray_Exit,printui
3222783265,PrintNotifyTray_Init,printui
2687510283,PrintUIDownloadAndInstallLegacyDriver,printui
567966901,PrintUIEntryW,printui
3788008251,PrinterPropPageProvider,printui
3319234106,RegisterPrintNotify,printui
4073038308,ReleaseArgv,printui
1659087950,ShowErrorMessageHR,printui
1664855103,ShowErrorMessageSC,printui
896466524,ShowHelpLinkDialog,printui
4035226365,StringToArgv,printui
500718144,UnregisterPrintNotify,printui
643646818,bFolderEnumPrinters,printui
3164518033,bFolderGetPrinter,printui
4291275926,bFolderRefresh,printui
3185879654,bPrinterSetup,printui
1443850137,vDocumentDefaults,printui
2362214319,vPrinterPropPages,printui
4113231739,vQueueCreate,printui
1247415284,vServerPropPages,printui
576739077,AuthFWWizFwk,AuthFWWizFwk
3231533772,AuthFWWizFwk,AuthFWWizFwk
3339634995,KBDA3,KBDA3
2248982835,KBDA3,KBDA3
2075792925,KbdLayerDescriptor,KBDA3
3911118128,msscp,msscp
2820465936,msscp,msscp
414759112,DllCanUnloadNow,msscp
513498795,DllGetClassObject,msscp
3339569460,DllRegisterServer,msscp
137745554,DllUnregisterServer,msscp
53484835,sfc,sfc
36705539,sfc,sfc
2327385131,SRSetRestorePoint,sfc
2707183113,SRSetRestorePointA,sfc
2707183135,SRSetRestorePointW,sfc
1524727635,SfcGetNextProtectedFile,sfc
3047608062,SfcIsFileProtected,sfc
1079564085,SfcIsKeyProtected,sfc
4141510244,SfpVerifyFile,sfc
3542054851,KBDUGHR1,KBDUGHR1
2443013043,KBDUGHR1,KBDUGHR1
2075792925,KbdLayerDescriptor,KBDUGHR1
3675216000,vmbuspipe,vmbuspipe
2039303248,vmbuspipe,vmbuspipe
260220576,VmbusPipeClientEnumeratePipes,vmbuspipe
2439325926,VmbusPipeClientOpenChannel,vmbuspipe
2506404264,VmbusPipeClientWaitChannel,vmbuspipe
2211353742,VmbusPipeGetPipeMode,vmbuspipe
131232521,VmbusPipeServerConnectPipe,vmbuspipe
1491144727,VmbusPipeServerOfferChannel,vmbuspipe
2855619282,VmbusPipeServerPause,vmbuspipe
1389728400,VmbusPipeServerResume,vmbuspipe
4085668979,dxpps,dxpps
2995016787,dxpps,dxpps
414759112,DllCanUnloadNow,dxpps
513498795,DllGetClassObject,dxpps
3339569460,DllRegisterServer,dxpps
137745554,DllUnregisterServer,dxpps
3974265345,msnetobj,msnetobj
2875223505,msnetobj,msnetobj
414759112,DllCanUnloadNow,msnetobj
513498795,DllGetClassObject,msnetobj
3339569460,DllRegisterServer,msnetobj
137745554,DllUnregisterServer,msnetobj
1349139003,PeerDistSh,PeerDistSh
4008128010,PeerDistSh,PeerDistSh
1911952111,InitHelperDll,PeerDistSh
1269710055,KBDRU1,KBDRU1
179057879,KBDRU1,KBDRU1
2075792925,KbdLayerDescriptor,KBDRU1
3817294891,spopk,spopk
2726642699,spopk,spopk
3745303847,Sysprep_Clean_Opk,spopk
890957304,Sysprep_Generalize_Opk,spopk
3137906343,Sysprep_Specialize_Opk,spopk
1290418410,rasadhlp,rasadhlp
191376570,rasadhlp,rasadhlp
4080572880,AcsHlpNbConnection,rasadhlp
252111667,WSAttemptAutodialAddr,rasadhlp
693037670,WSAttemptAutodialName,rasadhlp
3547648340,WSNoteSuccessfulHostentLookup,rasadhlp
1764961421,wksprtPS,wksprtPS
665919581,wksprtPS,wksprtPS
414759112,DllCanUnloadNow,wksprtPS
513498795,DllGetClassObject,wksprtPS
3339569460,DllRegisterServer,wksprtPS
137745554,DllUnregisterServer,wksprtPS
3245049506,GetProxyDllInfo,wksprtPS
3883821611,perfos,perfos
2793169403,perfos,perfos
2118508552,CloseOSObject,perfos
4069096685,CollectOSObjectData,perfos
3339414488,OpenOSObject,perfos
3909835405,catsrvps,catsrvps
2810793565,catsrvps,catsrvps
414759112,DllCanUnloadNow,catsrvps
513498795,DllGetClassObject,catsrvps
3339569460,DllRegisterServer,catsrvps
137745554,DllUnregisterServer,catsrvps
3245049506,GetProxyDllInfo,catsrvps
1160444007,dciman32,dciman32
78179415,dciman32,dciman32
1424720693,DCIBeginAccess,dciman32
559164415,DCICloseProvider,dciman32
298816319,DCICreateOffscreen,dciman32
1102221479,DCICreateOverlay,dciman32
943640037,DCICreatePrimary,dciman32
2945545804,DCIDestroy,dciman32
203205913,DCIDraw,dciman32
1354276773,DCIEndAccess,dciman32
247245839,DCIEnum,dciman32
3877224534,DCIOpenProvider,dciman32
1944342414,DCISetClipList,dciman32
3939666895,DCISetDestination,dciman32
3096714903,DCISetSrcDestClip,dciman32
1700182282,GetDCRegionData,dciman32
1549878090,GetWindowRegionData,dciman32
3204257893,WinWatchClose,dciman32
3909942292,WinWatchDidStatusChange,dciman32
2186402014,WinWatchGetClipList,dciman32
1295394279,WinWatchNotify,dciman32
3132102874,WinWatchOpen,dciman32
3658712700,mfh264enc,mfh264enc
3096672860,mfh264enc,mfh264enc
414759112,DllCanUnloadNow,mfh264enc
513498795,DllGetClassObject,mfh264enc
3339569460,DllRegisterServer,mfh264enc
137745554,DllUnregisterServer,mfh264enc
3350120819,KBDUS,KBDUS
2259468627,KBDUS,KBDUS
2075792925,KbdLayerDescriptor,KBDUS
3906692608,montr_ci,montr_ci
2807652816,montr_ci,montr_ci
3560341924,MonitorClassInstaller,montr_ci
